Vehicle_No,Date,Time,Location,Lat,Lng,Speed,Vehicle_Status,GPS,Distance-KM,Vehicle_Batt.-V,Route
BJA8742,1/12/18,1:46:11 PM,"JB Sentral, Jalan Tun Abdul Razak, Bandar Johor Bahru, Johor Bahru, Johor",1.462983,103.7646849,0,Ignition on; Idling; ,GOOD,0.02,26.81,0
BJA8742,1/12/18,1:47:11 PM,"JB Sentral, Jalan Tun Abdul Razak, Bandar Johor Bahru, Johor Bahru, Johor",1.462983,103.7646849,0,Ignition on; Idling; ,GOOD,0,27.07,0
BJA8742,1/12/18,1:48:12 PM,"JB Sentral, Jalan Tun Abdul Razak, Bandar Johor Bahru, Johor Bahru, Johor",1.462983,103.7646849,0,Ignition on; Idling; ,GOOD,0,27.2,0
BJA8742,1/12/18,1:49:12 PM,"JB Sentral, Jalan Tun Abdul Razak, Bandar Johor Bahru, Johor Bahru, Johor",1.462983,103.7646849,0,Ignition on; Idling; ,GOOD,0,27.07,0
BJA8742,1/12/18,1:50:12 PM,"JB Sentral, Jalan Tun Abdul Razak, Bandar Johor Bahru, Johor Bahru, Johor",1.462983,103.7646849,0,Ignition on; Idling; ,GOOD,0,26.94,0
BJA8742,1/12/18,1:51:12 PM,"JB Sentral, Jalan Tun Abdul Razak, Bukit Chagar, Johor Bahru, Johor",1.4632808,103.7647113,0,Ignition on; Idling; ,GOOD,0.02,27.33,0
BJA8742,1/12/18,1:52:13 PM,"JB Sentral, Jalan Tun Abdul Razak, Bukit Chagar, Johor Bahru, Johor",1.4632808,103.7647113,0,Ignition on; Idling; ,GOOD,0,27.2,0
BJA8742,1/12/18,1:53:13 PM,"JB Sentral, Jalan Tun Abdul Razak, Bukit Chagar, Johor Bahru, Johor",1.4632808,103.7647113,0,Ignition on; Idling; ,GOOD,0,27.07,0
BJA8742,1/12/18,1:54:13 PM,"JB Sentral, Jalan Tun Abdul Razak, Bukit Chagar, Johor Bahru, Johor",1.4632808,103.7647113,0,Ignition on; Idling; ,GOOD,0,27.2,0
BJA8742,1/12/18,1:55:13 PM,"JB Sentral, Jalan Tun Abdul Razak, Bukit Chagar, Johor Bahru, Johor",1.4632808,103.7647113,0,Ignition on; Idling; ,GOOD,0,26.81,0
BJA8742,1/12/18,1:56:14 PM,"JB Sentral, Jalan Tun Abdul Razak, Bukit Chagar, Johor Bahru, Johor",1.4632808,103.7647113,0,Ignition on; Idling; ,GOOD,0,27.33,0
BJA8742,1/12/18,1:57:14 PM,"JB Sentral, Jalan Tun Abdul Razak, Bukit Chagar, Johor Bahru, Johor",1.4632808,103.7647113,0,Ignition on; Idling; ,GOOD,0,26.94,0
BJA8742,1/12/18,1:58:14 PM,"JB Sentral, Jalan Tun Abdul Razak, Bukit Chagar, Johor Bahru, Johor",1.4632808,103.7647113,0,Ignition on; Idling; ,GOOD,0,27.33,0
BJA8742,1/12/18,1:59:14 PM,"JB Sentral, Jalan Tun Abdul Razak, Bukit Chagar, Johor Bahru, Johor",1.4632808,103.7647113,0,Ignition on; Idling; ,GOOD,0,27.07,0
BJA8742,1/12/18,2:00:00 PM,"JB Sentral, Jalan Tun Abdul Razak, Bukit Chagar, Johor Bahru, Johor",1.4632808,103.7647113,0,Ignition on; Idling; ,GOOD,0,27.2,0
BJA8742,1/12/18,2:00:57 PM,"JB Sentral, Jalan Tun Abdul Razak, Bukit Chagar, Johor Bahru, Johor",1.4632808,103.7647113,0,Ignition on; Idling; ,GOOD,0.01,26.94,0
BJA8742,1/12/18,2:05:01 PM,"JB Sentral, Jalan Tun Abdul Razak, Bukit Chagar, Johor Bahru, Johor",1.4632808,103.7647113,0,Ignition on; Idling; ,GOOD,0,27.2,0
BJA8742,1/12/18,2:06:01 PM,"JB Sentral, Jalan Tun Abdul Razak, Bukit Chagar, Johor Bahru, Johor",1.4632808,103.7647113,0,Ignition on; Idling; ,GOOD,0,27.2,0
BJA8742,1/12/18,2:07:01 PM,"JB Sentral, Jalan Tun Abdul Razak, Bukit Chagar, Johor Bahru, Johor",1.4632808,103.7647113,0,Ignition on; Idling; ,GOOD,0,27.2,2
