Vehicle_No,Date,Time,Location,Lat,Lng,Speed,Vehicle_Status,GPS,Distance-KM,Vehicle_Batt.-V,Route,Nearest_Stop,Distance-BS
BJA8742,1/12/18,12:47:11 PM,"Terminal Bas Kulai, Taman Kulai, Kulai, Johor",1.66246,103.59877,0,Ignition on; Idling; ,GOOD,0.73,27.07,1,1000,0.0227466093740802
BJA8742,1/12/18,12:48:11 PM,"98, Jalan Besar, Johor, Kulai",1.66246,103.59877,31.48,Ignition on; Moving; ,GOOD,0.36,27.2,1,1000,0.0227466093740802
BJA8742,1/12/18,12:49:11 PM,"PTB 1306 & PTB 1307, Jalan Tun Mutahir 1,Jalan Besar, Kulai, Johor,",1.6613,103.60363,0,Ignition on; Idling; ,GOOD,0.23,26.81,1,1001,0.0236046539835899
BJA8742,1/12/18,12:50:12 PM,"Jalan Besar, Taman Mewah, Kulai, Johor",1.66176,103.60205,0,Ignition on; Idling; ,GOOD,0.14,26.81,1,1001,0.16007796720996378
BJA8742,1/12/18,12:52:12 PM,"G56, Jalan Tan Yoke Fong, Taman Seraya, Kulai, Johor",1.66254,103.60006,37.04,Ignition on; Moving; ,GOOD,0.56,27.33,1,1000,0.16146461771271417
BJA8742,1/12/18,12:53:12 PM,"19, Jalan Besar, Taman Kulai Besar, Kulai, Johor",1.65305,103.61006,20.37,Ignition on; Moving; ,GOOD,0.31,27.46,1,1002,0.13346070849715166
BJA8742,1/12/18,12:54:13 PM,"31-9, Susur 1, Taman Seraya, Jalan 81000, Jalan Besar, Kulai Besar, Kulai, Johor",1.65093,103.61135,3.7,Ignition on; Idling; ,GOOD,0.3,27.07,1,1003,0.014871806133790338
BJA8742,1/12/18,12:55:13 PM,"255, Jalan Susur Kulai 1, Taman Sri Kulai Baru, Kulai, Johor",1.64837,103.61323,0,Ignition on; Idling; ,GOOD,0.35,26.43,1,1004,0.01813413030238259
BJA8742,1/12/18,12:56:13 PM,"685, Jalan Susur Kulai 1, Taman Sri Kulai Baru, Kulai, Johor",1.64534,103.61631,40.74,Ignition on; Moving; ,GOOD,0.49,27.07,1,1005,0.0254825117818456
BJA8742,1/12/18,12:57:13 PM,"Jalan Besar, Kulai, Johor",1.66246,103.59877,44.45,Ignition on; Moving; ,GOOD,0.79,27.07,1,1000,0.0227466093740802
BJA8742,1/12/18,12:58:14 PM,"Jalan Kulai - Senai, Hospital Kulaijaya, Kulai, Johor",1.63933,103.62515,27.78,Ignition on; Moving; ,GOOD,0.41,27.07,1,1006,0.06933975821687964
BJA8742,1/12/18,12:59:14 PM,"9, Jalan Cermai 1, Taman Mesra, Senai, Johor",1.6359,103.62965,3.7,Ignition on; Idling; ,GOOD,0.67,26.55,1,1007,0.0318200016196826
BJA8742,1/12/18,1:00:00 PM,"Lot 1374, Mukin Senai-Kulai Saleng Main Road, Johor, Senai",1.63511,103.63069,33.34,Ignition on; Moving; ,GOOD,0.14,27.33,1,1007,0.11625143999097949
BJA8742,1/12/18,1:01:00 PM,"1, Kulai, Johor",1.66279,103.59966,31.48,Ignition on; Moving; ,GOOD,0.46,26.81,1,1000,0.11912901975438041
BJA8742,1/12/18,1:02:00 PM,"Lot 2560, Lebuhraya Senai, Taman Selang Jaya, Senai, Johor",1.62797,103.63869,48.15,Ignition on; Moving; ,GOOD,0.73,27.33,1,1009,0.057891639867579725
BJA8742,1/12/18,1:03:00 PM,"1, Senai, Johor",1.60172,103.64516,53.71,Ignition on; Moving; ,GOOD,0.81,27.07,1,1012,0.0720628913405611
BJA8742,1/12/18,1:07:01 PM,"3-1, Jalan Belimbing 1, Taman Bahagia, Senai, Johor",1.60001,103.64481,16.67,Ignition on; Moving; ,GOOD,0.44,27.2,1,1012,0.12218587156882281
BJA8742,1/12/18,1:08:02 PM,"8 &amp; 9 Jalan KLC1 Kulim,",1.66299,103.5993,24.08,Ignition on; Moving; ,GOOD,0.04,26.81,1,1000,0.08912852924087943
BJA8742,1/12/18,1:11:02 PM,"1, Senai, Johor",1.60172,103.64516,74.08,Ignition on; Moving; ,GOOD,1.17,27.2,1,1012,0.0720628913405611
BJA8742,1/12/18,1:12:03 PM,"1, Senai, Johor",1.60172,103.64516,68.52,Ignition on; Moving; ,GOOD,1.15,27.2,1,1012,0.0720628913405611
BJA8742,1/12/18,1:14:03 PM,"No. 5, Jalan Jaya 1, Taman Berjaya, Johor, Johor Bahru",1.54514,103.65748,48.15,Ignition on; Moving; ,GOOD,1.1,26.94,1,1018,0.0528756150638087
BJA8742,1/12/18,1:16:04 PM,"Skudai Parade, 03-57, Jalan Skudai Batu 10, Skudai, Skudai, Johor",1.54068,103.65978,20.37,Ignition on; Moving; ,GOOD,0.21,26.94,1,1019,0.022922173476362617
BJA8742,1/12/18,1:21:05 PM,"2012, Jalan Skudai Lama, Taman Tampoi Indah 2, Johor Bahru, Johor",1.51888,103.68223,29.63,Ignition on; Moving; ,GOOD,0.5,27.07,1,1023,0.03798098169256498
BJA8742,1/12/18,1:22:05 PM,"81200, Jalan Bertingkat Skudai, Skudai, Johor Bahru, Johor, Malaysia, Johor Bahru",1.50093,103.69567,20.37,Ignition on; Moving; ,GOOD,0.38,27.2,1,1026,0.02287934658689057
BJA8742,1/12/18,1:23:05 PM,"Lot 54, Giant Tampoi, Jalan Skudai, Johor, Johor Bahru",1.49817,103.69963,14.82,Ignition on; Moving; ,GOOD,0.42,26.94,1,1027,0.10198966292679465
BJA8742,1/12/18,1:24:06 PM,"37, Jalan Tanjung, Taman Dato Penggawa Barat, Johor Bahru, Johor",1.51202,103.68703,27.78,Ignition on; Moving; ,GOOD,0.39,27.33,1,1024,0.019891967341871996
BJA8742,1/12/18,1:25:06 PM,"Jalan Skudai, Taman Dato Penggawa Barat, Taman Johor, Johor Bahru, Johor",1.50875,103.68927,14.82,Ignition on; Moving; ,GOOD,0.39,27.33,1,1025,0.01518506427053556
BJA8742,1/12/18,1:26:06 PM,"15, Jalan Camah, Taman Johor, Johor Bahru, Johor",1.50795,103.68976,27.78,Ignition on; Moving; ,GOOD,0.16,27.33,1,1025,0.09002148123864509
BJA8742,1/12/18,1:33:08 PM,"Kompleks Lien Hoe, Block A & B, Jalan Sutera, Taman Sentosa, Johor, Skudai",1.46291,103.76502,83.34,Ignition on; Moving; ,GOOD,0,27.2,1,1036,0.05535664408437846
BJA8742,1/12/18,1:33:08 PM,"Kompleks Lien Hoe, Block A & B, Jalan Sutera, Taman Sentosa, Johor, Skudai",1.46291,103.76502,83.34,Ignition on; Moving; ,GOOD,0,27.2,1,1036,0.05535664408437846
BJA8742,1/12/18,1:37:09 PM,"Jalan Tun Abdul Razak, 224 - A, Johor Bahru",1.46291,103.76502,31.48,Ignition on; Moving; ,GOOD,0.29,27.2,1,1036,0.05535664408437846
BJA8742,1/12/18,1:38:09 PM,"2020, Jalan Tun Abdul Razak, Bukit Chagar, Johor Bahru, Johor",1.46209,103.76554,27.78,Ignition on; Moving; ,GOOD,0.47,27.46,1,1036,0.16058037834457278
BJA8742,1/12/18,1:39:09 PM,"JB Sentral, Jalan Tun Abdul Razak, Bandar Johor Bahru, Johor Bahru, Johor",1.46291,103.76502,0,Ignition on; Idling; ,GOOD,0.16,27.2,1,1036,0.05535664408437846
BJA8742,1/12/18,2:07:01 PM,"JB Sentral, Jalan Tun Abdul Razak, Bukit Chagar, Johor Bahru, Johor",1.46368,103.76511,0,Ignition on; Idling; ,GOOD,0,27.2,2,1037,0.03688979992342312
